Unnamed: 0,Unnamed: 0.1,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD,Close,Score
1391,1391,2020-05-06,436.97997999999995,410.42657619047714,370.94090800000004,386.6084390000004,368.52075749999983,61.589248106115726,44576.190476190466,469.9501031976323,414.5063999999984,359.0626968023645,469.7684,297.952,Bearish,427.0674,0.5263157894736842
1392,1392,2020-05-07,431.67404000000016,414.82488571428667,372.228688,386.3232840000004,368.88850849999983,58.3808554376128,43452.38095238096,463.85390535191146,418.2856499999984,372.7173946480854,469.7684,297.952,Bearish,421.1946,0.0
1393,1393,2020-05-08,425.48456,418.6643380952392,373.61926599999987,386.1482570000005,369.27906599999983,60.293842242075435,42738.09523809524,460.88047681907113,421.1232199999984,381.36596318092575,469.7684,297.952,Bearish,426.2381,-0.3333333333333333
1394,1394,2020-05-11,427.30175999999994,421.25336190476304,374.47000799999984,386.02684700000054,369.63842749999986,58.9165307434103,40161.90476190476,452.2057864627503,424.3513499999984,396.49691353724637,469.7684,297.952,Bearish,423.8562,0.16666666666666666
1395,1395,2020-05-12,426.45932,425.0739857142868,375.6551819999999,386.08065700000054,370.07614149999984,64.63950238317815,37042.857142857145,446.93601902394937,427.3528599999983,407.76970097604726,469.7684,297.952,Bearish,439.5267,0.16666666666666666
1396,1396,2020-05-13,431.5675,427.7314333333345,376.7558799999998,386.09222900000054,370.50720149999984,62.12736940784625,35652.380952380954,445.70851399459883,428.8895349999983,412.0705560053978,469.7684,297.952,Bearish,435.3029,0.0
1397,1397,2020-05-14,433.58807,429.143042857144,377.94201799999985,386.05568100000056,370.96907199999987,61.46370028785504,23785.714285714286,445.9039060747108,429.6942799999984,413.484653925286,469.7684,297.952,Bearish,434.2132,0.5652173913043478
1398,1398,2020-05-15,431.7012,430.11427142857264,379.25043399999987,386.1162410000005,371.41136649999976,63.137452146607934,19204.761904761905,445.8652156663424,429.6822249999984,413.49923433365433,469.7684,297.952,Bearish,438.5141,-0.5
1399,1399,2020-05-18,435.37302,430.1803000000011,380.5460799999999,386.1761060000005,371.8617994999997,63.778640332841924,17904.761904761905,445.87519692475126,429.6850149999984,413.49483307524537,469.7684,297.952,Bearish,440.1418,0.8620689655172413
1400,1400,2020-05-19,438.41275,431.3857142857154,382.38044199999985,386.52162700000036,372.4385219999997,71.93611180207174,17133.333333333332,453.518229082193,432.1431049999984,410.7679809178038,469.7684,297.952,Bearish,465.3997,0.0
1401,1401,2020-05-20,443.76654,433.4620142857154,383.8625299999998,386.78117600000036,372.98744699999975,68.29046920618062,18728.571428571428,458.0474683825277,434.0098099999984,409.972151617469,469.7684,297.952,Bullish,459.8402,0.7142857142857143
1402,1402,2020-05-21,454.60934000000003,435.31967142857263,385.72338599999983,386.98806000000036,373.54475549999967,68.80395796403653,17876.190476190477,462.32386664400286,435.7602499999984,409.19663335599387,469.7684,297.952,Bullish,461.5169,-0.5454545454545454
1403,1403,2020-05-22,459.13678,436.98675714285827,387.5016939999999,387.24181100000055,374.10206399999976,68.80395796403653,13576.190476190475,465.9804029493125,437.44897499999837,408.91754705068433,469.7684,297.952,Bullish,461.5169,0.0
1404,1404,2020-05-25,459.4352,438.5950666666679,389.65898799999985,387.6276760000005,374.7196434999997,68.80395796403653,13066.666666666664,468.9821317173272,439.3262249999984,409.67031828266965,469.7684,297.952,Bullish,461.5169,0.0
1405,1405,2020-05-26,460.93842,440.3829238095249,391.91715199999976,387.9977260000005,375.2962384999997,68.80395796403653,12914.285714285714,470.69500285837273,441.61572999999845,412.5364571416242,469.7684,297.952,Bullish,461.5169,0.0
1406,1406,2020-05-27,460.17264000000006,442.563404761906,394.69817999999975,388.41252100000054,375.8663239999997,68.80395796403653,13090.47619047619,472.3826771177906,443.6197899999985,414.8569028822063,469.7684,297.952,Bearish,461.5169,0.0
1407,1407,2020-05-28,462.10303,444.16667619047735,397.45664999999985,388.7557660000005,376.4053599999997,63.13974733991,12961.904761904761,473.51874879994864,444.40253499999847,415.2863212000483,469.7684,297.952,Bearish,455.1044,0.7272727272727273
1408,1408,2020-05-29,462.4001,446.5374619047631,400.60671399999984,389.40667100000053,377.1157289999997,74.95718038327097,12676.190476190475,481.8213368907423,446.8918599999985,411.9623831092547,469.7684,297.952,Bullish,489.236,0.0
1409,1409,2020-06-01,470.05994000000004,449.88081904762026,404.16525799999977,390.30453700000055,377.91857449999975,79.24516292817519,14542.857142857143,494.5300760620829,450.4756749999984,406.42127393791395,489.236,297.952,Bullish,509.66,-0.5238095238095238
1410,1410,2020-06-02,486.25595,453.6698380952392,408.05524599999967,391.30978200000055,378.80191799999983,80.62581637573967,15695.238095238095,506.83671830131243,454.52164499999833,402.2065716986842,509.66,297.952,Bullish,517.5531,0.5882352941176471
1411,1411,2020-06-03,503.7982,457.16082380952486,412.00116399999985,392.2143490000006,379.72103849999985,75.41763834769905,22133.33333333333,514.6277158626988,458.6654949999984,402.7032741372979,517.5531,297.952,Bullish,509.9444,0.0
1412,1412,2020-06-04,515.2024,461.8156476190487,416.38053999999977,393.2194420000006,380.71453049999985,78.36049899161664,22266.66666666667,524.003381547538,463.8466999999984,403.69001845245873,517.5531,297.952,Bullish,524.8187,0.5555555555555556
1413,1413,2020-06-05,512.90894,467.90152857142965,421.3825619999997,394.5237070000005,381.83460899999983,82.10983316784628,23257.142857142862,538.0684497822497,469.9846999999983,401.90095021774687,524.8187,297.952,Bullish,548.9981,-0.5555555555555556
1414,1414,2020-06-08,529.65857,474.47655714285827,426.5934959999997,396.06030100000055,383.0312654999999,84.00077836347187,24338.09523809524,553.1136735539227,477.0075749999984,400.9014764460741,548.9981,297.952,Bullish,564.3137,0.5
1415,1415,2020-06-09,547.3748,481.0641571428582,431.6990059999997,397.62595800000054,384.27037099999984,82.69904757200689,25376.190476190477,565.6765053650131,483.1410299999983,400.60555463498355,564.3137,297.952,Bullish,562.1958,0.0
1416,1416,2020-06-10,551.7136,487.519061904763,437.13066199999975,399.3376190000006,385.5787659999999,84.29360765408302,26166.66666666667,578.7277008280788,490.12986999999833,401.5320391719178,564.3137,297.952,Bullish,575.0797,-0.35
1417,1417,2020-06-11,566.34625,494.88947619047724,442.59928399999967,401.2349790000005,387.00069599999983,85.92077838995615,27023.809523809527,592.6827798439002,497.9232899999983,403.1638001560962,575.0797,297.952,Bullish,590.0816,0.25
1418,1418,2020-06-12,584.17883,501.9629952380963,447.78852999999975,403.06584500000054,388.38600349999984,81.48227816212076,27761.904761904767,602.6278252283753,505.1354399999983,407.6430547716214,590.0816,297.952,Bullish,582.7571,0.0
1419,1419,2020-06-15,577.6503,508.6795000000009,452.9670779999997,404.8739080000006,389.7553289999999,79.5509710013518,27895.23809523809,609.9500260701758,512.1063849999983,414.262743929821,590.0816,297.952,Bullish,579.5607,0.0
1420,1420,2020-06-16,583.3861,515.1854238095249,457.9367919999997,406.66868400000055,391.11068199999977,77.81446535023184,29490.476190476187,616.9179897476791,517.6747099999983,418.4314302523175,590.0816,297.952,Bullish,576.7662,0.0
1421,1421,2020-06-17,578.63324,520.3952095238106,462.8562939999997,408.46294400000056,392.4417644999999,76.55163975162587,33604.761904761916,621.9159624467031,523.4229599999983,424.92995755329355,590.0816,297.952,Bullish,574.8052,0.0
1422,1422,2020-06-18,574.0244,526.2012380952392,467.5794379999997,410.3268200000005,393.80765499999984,77.9214777132059,30938.09523809524,626.7524618729557,529.4354549999981,432.11844812704084,590.0816,297.952,Bullish,581.7668,-0.7272727272727273
1423,1423,2020-06-19,579.3654,532.1352000000012,471.9123059999997,412.23105000000055,395.1953619999999,78.75904823475362,31366.66666666667,630.7218137362989,535.6661149999983,440.6104162636977,590.0816,297.952,Bullish,586.1301,0.5833333333333334
1424,1424,2020-06-22,581.5986,537.5121380952392,476.2150859999997,414.23817500000064,396.52458149999984,70.9844611232238,32095.23809523809,631.3620702608572,541.3118999999982,451.2617297391392,590.0816,297.952,Bearish,574.4326,0.0
1425,1425,2020-06-23,580.15857,543.4951238095248,480.3683479999996,416.28616500000055,397.8933279999998,73.99256028641402,38938.09523809524,631.8444130254677,547.5940349999984,463.34365697452887,590.0816,297.952,Bearish,587.1596,-0.7333333333333333
1426,1426,2020-06-24,584.8394,549.2581952380963,483.9277879999996,418.2879730000006,399.23898349999985,71.11162509956938,44590.47619047619,629.2367008617769,553.6452599999982,478.0538191382196,590.0816,297.952,Bearish,582.5414,0.0
1427,1427,2020-06-25,582.1245,555.3658476190486,487.3609739999996,420.3714970000006,400.57260299999984,72.89259232899191,47842.857142857145,622.441357951183,560.3789199999982,498.3164820488133,590.0816,297.952,Bearish,589.7776,0.0
1428,1428,2020-06-26,581.02893,563.0250428571438,490.90481999999963,422.88007900000076,402.0370719999999,78.1411143111977,48857.142857142855,624.1296373018391,566.7144949999981,509.2993526981571,590.0816,297.952,Bearish,615.9475,0.0
1429,1429,2020-06-29,601.7553,570.356000000001,494.96682199999964,425.7435940000006,403.6377339999999,82.03913163973087,52590.47619047619,633.6962273348759,573.3907999999982,513.0853726651204,615.9475,297.952,Bullish,643.1861,0.7692307692307693
1430,1430,2020-06-30,644.5206,577.0426238095248,499.6436459999996,428.6570420000007,405.2632654999999,82.87155062118673,51128.571428571435,643.3713617540582,580.0170999999982,516.6628382459387,643.1861,297.952,Bullish,650.0791,0.6875
1431,1431,2020-07-01,622.164,582.5974571428583,503.8776159999996,431.2687330000006,406.78666599999985,74.32790904267627,52971.428571428565,645.0907664995142,586.2301099999983,527.3694535004825,650.0791,297.952,Bullish,634.2046,0.0
1432,1432,2020-07-02,636.7222,588.0859857142867,507.8515239999997,433.84297000000066,408.22499299999987,69.9258532290375,47916.66666666666,645.2245162602758,591.2493499999982,537.2741837397208,650.0791,297.952,Bullish,625.2035,-0.7096774193548387
1433,1433,2020-07-03,632.2434,592.9143047619059,511.8209439999997,436.42730600000067,409.6751199999998,70.13953509285157,48988.09523809524,647.4662023294734,595.1101149999982,542.7540276705231,650.0791,297.952,Bearish,626.2134,0.0
1434,1434,2020-07-06,626.50073,596.5935571428582,515.8667539999997,438.9290060000008,411.1097729999999,70.15061693854973,48540.47619047619,650.2382390489544,598.2075499999983,546.1768609510418,650.0791,297.952,Bearish,626.2624,0.7727272727272727
1435,1435,2020-07-07,625.8581,599.3908190476202,520.0133419999996,441.4468610000007,412.57034399999986,68.36283393295008,48500.0,651.5921489758275,601.2505699999981,550.9089910241687,650.0791,297.952,Bearish,623.0562,0.5
1436,1436,2020-07-08,623.9209999999998,602.3230142857152,524.0600659999997,443.9718730000007,414.02571799999987,68.55547701221832,47757.142857142855,653.4347975267052,603.6851799999981,553.9355624732908,650.0791,297.952,Bearish,623.7719,0.0
1437,1437,2020-07-09,625.1304,604.431580952382,527.6582679999997,446.4335710000007,415.48188499999986,65.89165647832439,47347.61904761905,654.9344035594332,605.1490799999981,555.3637564405628,650.0791,297.952,Bearish,619.3596,0.8571428571428571
1438,1438,2020-07-10,626.3325,605.2556761904772,531.0170299999996,448.8421850000008,416.8777579999999,59.173134547139576,46666.66666666666,655.0964532150225,606.3806049999981,557.6647567849736,650.0791,297.952,Bearish,607.3876,0.8695652173913043
1439,1439,2020-07-13,614.4856599999998,605.9537095238106,534.2056719999996,451.16872900000067,418.1846679999999,54.21462340372437,46209.52380952381,654.6258457451528,607.2733599999981,559.9208742548435,650.0791,297.952,Bearish,597.4158,0.0
1440,1440,2020-07-14,603.6582,606.832900000001,537.4334719999997,453.5326930000008,419.52542849999986,54.46512708599111,46371.428571428565,653.8193414567068,608.3362349999983,562.8531285432896,650.0791,297.952,Bearish,598.0237,0.25
1441,1441,2020-07-15,600.5968,607.6159095238106,540.7563119999996,455.8486100000007,420.81463349999984,52.036926014198244,50800.0,652.6871253189345,609.256444999998,565.8257646810616,650.0791,297.952,Bearish,593.2094,-0.2222222222222222
1442,1442,2020-07-16,598.23364,608.2574428571438,544.0979679999997,458.16332800000066,422.036603,49.597431139554956,46704.761904761916,652.2749259781093,609.581974999998,566.8890240218866,650.0791,297.952,Bearish,588.2774,0.0
1443,1443,2020-07-17,596.1398,608.7084809523819,547.3979779999997,460.5086220000007,423.24415899999985,51.080295600460154,49580.95238095238,652.0241857103573,609.8373999999981,567.6506142896387,650.0791,297.952,Bearish,591.2386,0.3333333333333333
1444,1444,2020-07-20,595.7071,609.4686095238105,550.9627099999997,462.7163590000007,424.52604449999984,56.17044583351578,49671.428571428565,650.3786762429689,611.2204099999981,572.0621437570271,650.0791,297.952,Bearish,602.0928,1.0
1445,1445,2020-07-21,594.48724,610.603200000001,554.1373559999997,464.8962690000007,425.78625349999993,54.0319247722193,50083.33333333334,649.8536278932288,611.7753799999981,573.6971321067675,650.0791,297.952,Bearish,598.259,0.4
1446,1446,2020-07-22,593.36194,611.0220190476201,557.3503939999997,467.0531370000006,427.0417885,52.7324758131353,43366.66666666666,648.8779975543323,612.4460499999981,576.0141024456638,650.0791,297.952,Bearish,595.9548,0.6
1447,1447,2020-07-23,595.4957,611.7830857142867,560.6366059999997,469.2893120000006,428.3963805,54.05906731298519,37842.857142857145,648.4152601235354,612.8833599999982,577.351459876461,650.0791,297.952,Bearish,598.5238,0.0
1448,1448,2020-07-24,595.33813,612.207042857144,563.8399379999997,471.5451860000006,429.8194535,54.143715321032964,37754.761904761916,648.0477845988983,612.0200199999982,575.9922554010983,650.0791,297.952,Bearish,598.6807,0.25
1449,1449,2020-07-27,598.6659,611.5897857142869,567.0968039999998,473.8214420000006,431.3151105,56.5111045877001,37019.04761904762,643.2349555583423,610.0099699999981,576.7849844416537,650.0791,297.952,Bearish,602.9851,0.0
1450,1450,2020-07-28,602.8263,609.8309333333343,569.9138139999998,476.14712800000063,432.8286355,58.27096296468161,47702.380952380954,635.5026373913902,607.8185249999981,580.1344126086059,650.0791,297.952,Bearish,606.2502,0.45
1451,1451,2020-07-29,602.19525,607.8036095238107,572.8671159999998,478.3648230000005,434.37640199999987,58.958489095882214,56109.52380952381,631.3844873701385,606.4835599999982,581.5826326298578,650.0791,297.952,Bearish,607.5053,-0.6923076923076923
1452,1452,2020-07-30,601.16187,606.9673714285725,575.9696499999998,480.84651800000063,435.94030299999986,63.653965343807926,59264.285714285725,629.927756287188,606.0555649999983,582.1833737128084,650.0791,297.952,Bearish,616.6436,0.0
1453,1453,2020-07-31,611.6205,606.5597571428583,579.0721839999998,483.2869390000006,437.50319149999984,63.653965343807926,64088.09523809524,628.1628966761502,605.5770749999981,582.991253323846,650.0791,297.952,Bearish,616.6436,0.25
1454,1454,2020-08-03,612.1489,606.092380952382,582.1698159999997,485.9144020000007,439.0619614999998,63.42823693823354,69166.66666666669,626.2260295900909,605.0838799999981,583.9417304099053,650.0791,297.952,Bearish,616.3985,0.0
1455,1455,2020-08-04,614.2266,605.1137380952391,585.0536959999997,488.4854240000007,440.56025399999993,54.373611423820506,71940.47619047617,623.6963395501002,604.2166149999982,584.7368904498962,650.0791,297.952,Bearish,605.7109,0.0
1456,1456,2020-08-05,615.82135,604.0641238095247,587.8436439999998,491.27091200000086,442.03458099999983,50.93270649117928,72816.66666666669,620.3949041766958,603.0787349999982,585.7625658233006,650.0791,297.952,Bearish,601.0143,-0.14285714285714285
1457,1457,2020-08-06,605.42267,603.2568380952391,590.8779339999998,494.1672920000008,443.55041949999986,54.74449921534698,73138.09523809524,618.201667530342,602.4516999999983,586.7017324696544,650.0791,297.952,Bearish,606.8189,0.8
