,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD
1405,5/26/2020,460.93842,440.38292380952504,391.91715199999976,387.99772600000057,375.29623849999973,68.80395796403653,12914.285714285714,470.69500285837273,441.61572999999845,412.53645714162417,469.7684,297.952,Bullish
1406,5/27/2020,460.17264000000006,442.563404761906,394.69817999999975,388.41252100000054,375.86632399999974,68.80395796403653,13090.47619047619,472.3826771177906,443.6197899999985,414.8569028822064,469.7684,297.952,Bearish
1407,5/28/2020,462.10303,444.1666761904774,397.4566499999998,388.7557660000005,376.4053599999997,63.13974733991,12961.904761904761,473.51874879994864,444.40253499999847,415.2863212000483,469.7684,297.952,Bearish
1408,5/29/2020,462.4001,446.5374619047631,400.6067139999998,389.4066710000005,377.1157289999997,74.95718038327097,12676.190476190477,481.82133689074226,446.8918599999985,411.9623831092547,469.7684,297.952,Bullish
1409,6/1/2020,470.05994000000004,449.88081904762026,404.16525799999977,390.30453700000055,377.91857449999975,79.24516292817518,14542.857142857143,494.53007606208286,450.47567499999843,406.421273937914,489.236,297.952,Bullish
1410,6/2/2020,486.25595,453.66983809523924,408.0552459999997,391.30978200000055,378.8019179999998,80.62581637573967,15695.238095238095,506.83671830131243,454.52164499999833,402.20657169868423,509.66,297.952,Bullish
1411,6/3/2020,503.7982,457.1608238095249,412.0011639999998,392.2143490000006,379.7210384999998,75.41763834769904,22133.333333333332,514.6277158626988,458.6654949999984,402.7032741372979,517.5531,297.952,Bullish
1412,6/4/2020,515.2024,461.8156476190487,416.38053999999977,393.21944200000064,380.7145304999998,78.36049899161664,22266.666666666668,524.003381547538,463.84669999999835,403.69001845245873,517.5531,297.952,Bullish
1413,6/5/2020,512.90894,467.9015285714297,421.3825619999997,394.52370700000057,381.83460899999983,82.10983316784628,23257.14285714286,538.0684497822497,469.9846999999983,401.9009502177469,524.8187,297.952,Bullish
1414,6/8/2020,529.65857,474.47655714285827,426.59349599999973,396.06030100000055,383.03126549999985,84.00077836347187,24338.095238095237,553.1136735539226,477.0075749999984,400.9014764460741,548.9981,297.952,Bullish
1415,6/9/2020,547.3748,481.0641571428582,431.6990059999997,397.62595800000054,384.27037099999984,82.69904757200689,25376.190476190477,565.6765053650131,483.1410299999983,400.6055546349835,564.3137,297.952,Bullish
1416,6/10/2020,551.7136,487.519061904763,437.13066199999975,399.3376190000006,385.57876599999986,84.29360765408302,26166.666666666668,578.7277008280788,490.1298699999983,401.5320391719178,564.3137,297.952,Bullish
1417,6/11/2020,566.34625,494.88947619047724,442.5992839999997,401.2349790000005,387.0006959999999,85.92077838995615,27023.809523809523,592.6827798439003,497.92328999999825,403.1638001560962,575.0797,297.952,Bullish
1418,6/12/2020,584.17883,501.9629952380963,447.78852999999975,403.06584500000054,388.38600349999984,81.48227816212076,27761.904761904763,602.6278252283753,505.1354399999983,407.6430547716214,590.0816,297.952,Bullish
1419,6/15/2020,577.6503,508.67950000000104,452.96707799999973,404.8739080000006,389.75532899999985,79.5509710013518,27895.238095238095,609.9500260701757,512.1063849999983,414.262743929821,590.0816,297.952,Bullish
1420,6/16/2020,583.3861,515.1854238095249,457.9367919999997,406.66868400000055,391.11068199999977,77.81446535023184,29490.47619047619,616.9179897476791,517.6747099999983,418.43143025231745,590.0816,297.952,Bullish
1421,6/17/2020,578.63324,520.3952095238106,462.8562939999997,408.46294400000056,392.44176449999986,76.55163975162587,33604.76190476191,621.9159624467031,523.4229599999983,424.9299575532935,590.0816,297.952,Bullish
1422,6/18/2020,574.0244,526.2012380952392,467.5794379999997,410.3268200000005,393.80765499999984,77.9214777132059,30938.095238095237,626.7524618729556,529.4354549999982,432.1184481270409,590.0816,297.952,Bullish
1423,6/19/2020,579.3654,532.1352000000011,471.91230599999966,412.23105000000055,395.1953619999999,78.75904823475362,31366.666666666668,630.7218137362989,535.6661149999983,440.6104162636977,590.0816,297.952,Bullish
1424,6/22/2020,581.5986,537.5121380952392,476.21508599999964,414.2381750000006,396.5245814999999,70.9844611232238,32095.238095238095,631.3620702608572,541.3118999999982,451.26172973913924,590.0816,297.952,Bearish
1425,6/23/2020,580.15857,543.4951238095249,480.3683479999996,416.28616500000055,397.8933279999999,73.99256028641402,38938.09523809524,631.8444130254677,547.5940349999983,463.34365697452887,590.0816,297.952,Bearish
1426,6/24/2020,584.8394,549.2581952380963,483.92778799999957,418.2879730000006,399.2389834999999,71.11162509956937,44590.47619047619,629.2367008617769,553.6452599999982,478.0538191382196,590.0816,297.952,Bearish
1427,6/25/2020,582.1245,555.3658476190486,487.3609739999996,420.3714970000006,400.57260299999984,72.8925923289919,47842.857142857145,622.441357951183,560.3789199999982,498.3164820488133,590.0816,297.952,Bearish
1428,6/26/2020,581.02893,563.0250428571438,490.9048199999996,422.88007900000065,402.03707199999985,78.1411143111977,48857.142857142855,624.1296373018391,566.7144949999981,509.2993526981571,590.0816,297.952,Bearish
1429,6/29/2020,601.7553,570.356000000001,494.9668219999996,425.7435940000006,403.63773399999985,82.03913163973087,52590.47619047619,633.6962273348759,573.3907999999982,513.0853726651205,615.9475,297.952,Bullish
1430,6/30/2020,644.5206,577.0426238095248,499.6436459999996,428.6570420000007,405.2632654999998,82.87155062118673,51128.57142857143,643.3713617540581,580.0170999999983,516.6628382459386,643.1861,297.952,Bullish
1431,7/1/2020,622.164,582.5974571428583,503.8776159999996,431.2687330000006,406.7866659999998,74.32790904267627,52971.42857142857,645.0907664995141,586.2301099999983,527.3694535004825,650.0791,297.952,Bullish
1432,7/2/2020,636.7222,588.0859857142868,507.85152399999964,433.8429700000007,408.2249929999998,69.92585322903749,47916.666666666664,645.2245162602757,591.2493499999982,537.2741837397208,650.0791,297.952,Bullish
1433,7/3/2020,632.2434,592.9143047619059,511.82094399999966,436.4273060000007,409.6751199999998,70.13953509285157,48988.09523809524,647.4662023294734,595.1101149999982,542.7540276705231,650.0791,297.952,Bearish
1434,7/6/2020,626.50073,596.5935571428582,515.8667539999997,438.92900600000075,411.10977299999985,70.15061693854973,48540.47619047619,650.2382390489544,598.2075499999982,546.1768609510419,650.0791,297.952,Bearish
1435,7/7/2020,625.8581,599.3908190476201,520.0133419999996,441.4468610000007,412.5703439999999,68.36283393295008,48500.0,651.5921489758275,601.2505699999981,550.9089910241687,650.0791,297.952,Bearish
1436,7/8/2020,623.9209999999999,602.3230142857153,524.0600659999997,443.9718730000007,414.0257179999999,68.55547701221832,47757.142857142855,653.4347975267053,603.6851799999981,553.9355624732909,650.0791,297.952,Bearish
1437,7/9/2020,625.1304,604.431580952382,527.6582679999997,446.4335710000007,415.4818849999999,65.89165647832439,47347.619047619046,654.9344035594333,605.1490799999981,555.3637564405628,650.0791,297.952,Bearish
1438,7/10/2020,626.3325,605.2556761904773,531.0170299999996,448.84218500000077,416.87775799999986,59.17313454713958,46666.666666666664,655.0964532150225,606.3806049999981,557.6647567849737,650.0791,297.952,Bearish
1439,7/13/2020,614.4856599999999,605.9537095238106,534.2056719999996,451.1687290000007,418.1846679999999,54.214623403724374,46209.52380952381,654.6258457451527,607.2733599999981,559.9208742548435,650.0791,297.952,Bearish
1440,7/14/2020,603.6582,606.832900000001,537.4334719999997,453.53269300000073,419.5254284999999,54.46512708599111,46371.42857142857,653.8193414567068,608.3362349999982,562.8531285432896,650.0791,297.952,Bearish
1441,7/15/2020,600.5968,607.6159095238106,540.7563119999996,455.8486100000007,420.8146334999999,52.03692601419825,50800.0,652.6871253189345,609.256444999998,565.8257646810616,650.0791,297.952,Bearish
1442,7/16/2020,598.23364,608.2574428571438,544.0979679999997,458.1633280000007,422.03660299999996,49.597431139554956,46704.76190476191,652.2749259781094,609.581974999998,566.8890240218866,650.0791,297.952,Bearish
1443,7/17/2020,596.1398,608.7084809523819,547.3979779999997,460.5086220000007,423.2441589999999,51.080295600460154,49580.95238095238,652.0241857103573,609.8373999999981,567.6506142896388,650.0791,297.952,Bearish
1444,7/20/2020,595.7071,609.4686095238105,550.9627099999997,462.7163590000007,424.5260444999999,56.17044583351578,49671.42857142857,650.378676242969,611.2204099999981,572.0621437570271,650.0791,297.952,Bearish
1445,7/21/2020,594.48724,610.603200000001,554.1373559999997,464.8962690000007,425.78625349999993,54.0319247722193,50083.333333333336,649.8536278932287,611.7753799999981,573.6971321067675,650.0791,297.952,Bearish
1446,7/22/2020,593.36194,611.0220190476201,557.3503939999997,467.0531370000006,427.04178849999994,52.732475813135295,43366.666666666664,648.8779975543324,612.4460499999981,576.0141024456638,650.0791,297.952,Bearish
1447,7/23/2020,595.4957,611.7830857142868,560.6366059999997,469.2893120000006,428.39638049999996,54.059067312985185,37842.857142857145,648.4152601235354,612.8833599999982,577.351459876461,650.0791,297.952,Bearish
1448,7/24/2020,595.33813,612.207042857144,563.8399379999997,471.5451860000006,429.81945349999995,54.14371532103296,37754.76190476191,648.0477845988983,612.0200199999982,575.9922554010982,650.0791,297.952,Bearish
1449,7/27/2020,598.6659,611.5897857142869,567.0968039999998,473.8214420000006,431.31511049999995,56.5111045877001,37019.04761904762,643.2349555583424,610.0099699999981,576.7849844416538,650.0791,297.952,Bearish
1450,7/28/2020,602.8263,609.8309333333344,569.9138139999997,476.1471280000006,432.82863549999996,58.270962964681594,47702.380952380954,635.5026373913903,607.8185249999981,580.1344126086059,650.0791,297.952,Bearish
1451,7/29/2020,602.19525,607.8036095238107,572.8671159999998,478.36482300000057,434.3764019999999,58.95848909588221,56109.52380952381,631.3844873701385,606.4835599999982,581.5826326298579,650.0791,297.952,Bearish
1452,7/30/2020,601.16187,606.9673714285725,575.9696499999998,480.8465180000006,435.9403029999999,63.653965343807926,59264.28571428572,629.927756287188,606.0555649999982,582.1833737128084,650.0791,297.952,Bearish
1453,7/31/2020,611.6205,606.5597571428582,579.0721839999998,483.28693900000064,437.5031914999999,63.653965343807926,64088.09523809524,628.1628966761502,605.5770749999981,582.991253323846,650.0791,297.952,Bearish
1454,8/3/2020,612.1489,606.092380952382,582.1698159999997,485.9144020000007,439.0619614999999,63.42823693823354,69166.66666666667,626.2260295900909,605.0838799999981,583.9417304099053,650.0791,297.952,Bearish
1455,8/4/2020,614.2266,605.1137380952391,585.0536959999997,488.4854240000007,440.56025399999993,54.37361142382051,71940.47619047618,623.6963395501002,604.2166149999982,584.7368904498962,650.0791,297.952,Bearish
1456,8/5/2020,615.82135,604.0641238095247,587.8436439999998,491.27091200000075,442.0345809999999,50.93270649117929,72816.66666666667,620.3949041766958,603.0787349999982,585.7625658233006,650.0791,297.952,Bearish
1457,8/6/2020,605.42267,603.2568380952391,590.8779339999998,494.16729200000077,443.5504194999999,54.744499215346984,73138.09523809524,618.201667530342,602.4516999999983,586.7017324696545,650.0791,297.952,Bearish
1458,8/7/2020,602.6673599999999,602.8048714285725,593.2905799999996,496.9486470000008,445.1023829999999,56.6497643396841,74052.38095238095,618.5171435899441,602.5757349999983,586.6343264100525,650.0791,297.952,Bearish
1459,8/10/2020,606.3562599999999,603.0369238095249,595.3425939999996,499.7539260000008,446.6207914999999,58.13878244938441,75233.33333333333,619.607839448176,603.3179799999982,587.0281205518204,650.0791,297.952,Bearish
1460,8/11/2020,608.0019,604.6655047619058,597.6238519999996,502.83954900000083,448.2398339999999,67.78090507040376,76416.66666666667,625.2120651065537,604.9975949999982,584.7831248934427,650.0791,297.952,Bullish
1461,8/12/2020,613.66394,606.2063095238105,600.0325759999996,506.0168700000008,449.81745249999994,66.72448079859805,79157.14285714286,629.1244037162353,606.8561549999984,584.5879062837614,650.0791,297.952,Bullish
1462,8/13/2020,625.3747599999999,608.7985952380963,602.4891499999997,509.4348450000008,451.47619799999995,73.04743521326577,73488.09523809524,636.7389270159455,609.8246549999983,582.9103829840511,650.0791,297.952,Bullish
1463,8/14/2020,634.9434,611.6257380952391,604.4621359999996,512.9223490000008,453.1205744999999,73.04743521326577,81840.47619047618,642.804376005165,612.6450949999983,582.4858139948316,650.0791,297.952,Bullish
1464,8/17/2020,638.3969999999999,616.1048047619058,606.8818419999997,516.7376690000008,454.89742199999995,81.79553971490945,87340.47619047618,660.0927854931736,616.8054049999982,573.5180245068229,650.0791,297.952,Bullish
1465,8/18/2020,665.3732,619.672000000001,609.1780039999996,520.4385050000009,456.56191499999994,75.94700104046073,115416.66666666667,670.4192808194172,620.7426499999982,571.0660191805792,685.299,297.952,Bullish
1466,8/19/2020,688.2329,623.1845666666677,611.1168679999996,524.123765000001,458.1154839999999,72.59057132467103,117347.61904761905,677.5833003817207,624.5460549999982,571.5088096182757,685.299,297.952,Bullish
1467,8/20/2020,670.0158700000001,627.0239714285724,612.8468819999996,527.7230830000009,459.60153949999994,73.73482688687365,118083.33333333333,684.6463172246546,628.4489799999982,572.2516427753418,685.299,297.952,Bullish
1468,8/21/2020,677.5029,630.7396428571438,614.7227979999996,531.2556640000009,461.0205229999999,73.71345739727174,124669.04761904762,690.5067305064559,632.3425899999982,574.1784494935404,685.299,297.952,Bullish
1469,8/24/2020,674.78253,634.47071904762,616.6722499999995,534.8196640000009,462.41794449999986,73.84683597245792,122511.90476190476,695.671465180008,636.0449999999983,576.4185348199885,685.299,297.952,Bullish
1470,8/25/2020,671.5116,638.2461523809534,618.7823099999995,538.3595510000009,463.81377249999986,75.31686513264715,132909.52380952382,701.0612730651637,639.8459499999983,578.6306269348329,685.299,297.952,Bullish
1471,8/26/2020,678.7431,642.3946476190487,621.1535779999996,542.004936000001,465.2918579999998,78.12399536519962,119364.28571428571,707.6791968320525,644.1391149999982,580.599033167944,685.299,297.952,Bullish
1472,8/27/2020,684.5097,646.5776952380962,623.4252279999996,545.5023330000009,466.86432299999984,78.59188619372352,110554.76190476191,714.0190136361655,648.0743999999983,582.129786363831,693.3686,297.952,Bullish
1473,8/28/2020,686.57495,652.8086142857153,626.6524839999996,549.2823950000009,468.64167099999986,86.6730543705407,103695.23809523809,731.7965596433467,654.6168649999983,577.4371703566499,695.3493,297.952,Bullish
1474,8/31/2020,710.1532599999999,659.2958666666676,630.2213499999996,553.2182180000009,470.35581649999983,87.20981495781935,110276.19047619047,747.517929223,661.4407349999983,575.3635407769966,747.4929,297.952,Bullish
1475,9/1/2020,735.1355599999999,666.0506571428582,633.6431399999997,557.005744000001,472.17204649999985,87.74059278720688,112614.28571428571,760.8816599741916,669.0676449999983,577.2536300258049,752.8759,297.952,Bullish
1476,9/2/2020,739.40283,673.1654333333344,637.0947359999997,560.5112620000009,473.97003299999983,85.5158135866775,114335.71428571429,770.2990039848535,676.7729899999982,583.246976015143,758.2491,297.952,Bullish
1477,9/3/2020,747.4860000000001,680.659338095239,640.4669099999996,563.9139420000009,475.6855004999998,85.91723684971348,114961.90476190476,778.5363909590295,684.3513599999982,590.1663290409668,758.2491,297.952,Bullish
